1,https://files.helpdocs.io/kw8ldg1itf/articles/60j7391eyy/1585694585467/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/60j7391eyy/1585694857045/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/60j7391eyy/1585695376326/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/60j7391eyy/1585695534337/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/60j7391eyy/1585768934539/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/60j7391eyy/1585769051686/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/60j7391eyy/1585847840268/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/60j7391eyy/1585848875777/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/60j7391eyy/1585848985059/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/60j7391eyy/1585849127673/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/60j7391eyy/1585849166165/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/60j7391eyy/1585849471445/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/6b0lc69ka9/1574912459301/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/6b0lc69ka9/1574921691980/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/6b0lc69ka9/1574922632117/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/6b0lc69ka9/1574926313006/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/6b0lc69ka9/1575613826250/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/6k38kndxcx/1587633906621/dynatracecv.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/6kefu7s7ne/1583260094877/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/6kefu7s7ne/1594922801994/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/6kefu7s7ne/1594926385631/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/6kefu7s7ne/1614638805870/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/6kefu7s7ne/1614639056214/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/6kt564f64q/1574724912851/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/6kt564f64q/1574890615262/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/6kt564f64q/1574890615262/image.png)](https://files.helpdocs.io/kw8ldg1itf/articles/6kt564f64q/1574890615262/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/6kt564f64q/1574895511399/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/6kt564f64q/1574895511399/image.png)](https://files.helpdocs.io/kw8ldg1itf/articles/6kt564f64q/1574895511399/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/6kt564f64q/1575324249721/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/6kt564f64q/1575325958099/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/6kt564f64q/1575326590689/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/6kt564f64q/1575334792407/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/6kt564f64q/1580332748516/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/6kt564f64q/1580332998447/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/6kt564f64q/1580333121300/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/6kt564f64q/1580333154645/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/6kt564f64q/1580333199973/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/6kt564f64q/1580333212513/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/6kt564f64q/1580333525833/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/6lle2diqeg/1660601654669/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/6lle2diqeg/1660601751071/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/6lle2diqeg/1660601946083/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/6lle2diqeg/1660602731116/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/6lle2diqeg/1660603191200/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/6lle2diqeg/1660603345738/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/6lle2diqeg/1660603414002/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/6lle2diqeg/1660603664673/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/6lle2diqeg/1660603793646/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/6mr74fm55h/1594746655714/screenshot-2020-07-14-at-10-40-32-pm.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/6mr74fm55h/1594899439676/screenshot-2020-07-16-at-5-07-01-pm.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/6n7fon8rit/1589497873019/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/6n7fon8rit/1589497946642/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/6tblwmh830/1662505268898/harness-service-list.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/6x52zvqsta/1593629254966/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/6x52zvqsta/1593629254966/image.png)](https://files.helpdocs.io/kw8ldg1itf/articles/6x52zvqsta/1593629254966/image.png
2,https://files.helpdocs.io/kw8ldg1itf/articles/6y6b8pkm12/1589570434373/image.png
6,https://files.helpdocs.io/kw8ldg1itf/articles/74htogyjad/1602620781424/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/74htogyjad/1602629600479/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/74htogyjad/1602629635220/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/74htogyjad/1602700829023/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/766iheu1bk/1589820316249/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/766iheu1bk/1623092025243/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/766iheu1bk/1623092070324/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/78g32khjcu/1559344455345/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/78g32khjcu/1559762938698/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/78g32khjcu/1559763051511/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/78g32khjcu/1585940704811/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/78oginrhsh/1586986424971/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/78oginrhsh/1591899196970/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/78oginrhsh/1592592042572/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/78oginrhsh/1592850637490/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/78tbtb5e8d/1593671414581/application-process-rbac.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/78tbtb5e8d/1600815376446/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/78tbtb5e8d/1600815400808/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/78tbtb5e8d/1600815426990/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/7cude5tvzh/1661408655691/screenshot-2022-08-25-at-11-35-51-am.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/7cude5tvzh/1661498703407/terraform-or.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/7cude5tvzh/1661498760510/terraform-project.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/7cude5tvzh/1661498847758/terraform-secret.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/7cude5tvzh/1661498920030/terraform-pipeline-1.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/7dghbx1dbl/1538674447613/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/7dghbx1dbl/1538674447613/image.png)](https://files.helpdocs.io/kw8ldg1itf/articles/7dghbx1dbl/1538674447613/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/7dghbx1dbl/1547590216618/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/7dghbx1dbl/1547593762735/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/7dghbx1dbl/1573590417482/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/7dghbx1dbl/1576003690479/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/7dghbx1dbl/1587760478190/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/7dghbx1dbl/1587761350338/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/7dghbx1dbl/1587761468278/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/7dghbx1dbl/1587761892279/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/7dghbx1dbl/1587762223114/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/7dghbx1dbl/1587762357577/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/7dghbx1dbl/1587762459314/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/7dghbx1dbl/1642545039479/clean-shot-2022-01-18-at-14-30-26-2-x.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/7frr40zml5/1658791347201/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/7idbmchsim/1614330203761/screenshot-2021-02-26-at-2-32-48-pm.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/7idbmchsim/1614333777853/screenshot-2021-02-26-at-3-32-32-pm.png
3,https://files.helpdocs.io/kw8ldg1itf/articles/7idbmchsim/1614664583414/screenshot-2021-03-02-at-11-21-47-am.png
3,https://files.helpdocs.io/kw8ldg1itf/articles/7idbmchsim/1614751699244/screenshot-2021-03-03-at-11-38-01-am.png
3,https://files.helpdocs.io/kw8ldg1itf/articles/7idbmchsim/1614752219755/screenshot-2021-03-03-at-11-46-42-am.png
3,https://files.helpdocs.io/kw8ldg1itf/articles/7idbmchsim/1614753782707/screenshot-2021-03-03-at-12-12-44-pm.png
3,https://files.helpdocs.io/kw8ldg1itf/articles/7idbmchsim/1614753836168/screenshot-2021-03-03-at-12-13-32-pm.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/7idbmchsim/1614756718819/screenshot-2021-03-03-at-1-01-36-pm.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/7idbmchsim/1614762714045/screenshot-2021-03-03-at-2-41-18-pm.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/7idbmchsim/1614763911940/screenshot-2021-03-03-at-3-00-39-pm.png
3,https://files.helpdocs.io/kw8ldg1itf/articles/7idbmchsim/1616754471022/screenshot-2021-03-26-at-3-55-57-pm.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/7qtpb12dv1/1580169777516/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/7qtpb12dv1/1580170102424/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/7qtpb12dv1/1580170127763/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/7qtpb12dv1/1582745279792/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/7qtpb12dv1/1582745305425/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/7qtpb12dv1/1593727647204/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/7qtpb12dv1/1662150477171/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/7tlyu5jesf/1625260791835/clean-shot-2021-07-02-at-14-19-42.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/7tlyu5jesf/1625261073658/clean-shot-2021-07-02-at-14-23-49.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/7tlyu5jesf/1625261243220/clean-shot-2021-07-02-at-14-26-23.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/7vsqnt0gch/1556224360246/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/7vsqnt0gch/1556226370535/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/7vsqnt0gch/1556227091556/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/7vsqnt0gch/1556227165341/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/7vsqnt0gch/1556227229257/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/7vsqnt0gch/1556228512017/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/7vsqnt0gch/1556230819013/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/7vsqnt0gch/1556231308226/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/7vsqnt0gch/1556231736497/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/7vsqnt0gch/1620862652166/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/7vsqnt0gch/1620862702833/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/7xoulhbcj6/1580333800017/image.png)](https://files.helpdocs.io/kw8ldg1itf/articles/7xoulhbcj6/1580333800017/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/7xoulhbcj6/1580333880608/image.png)](https://files.helpdocs.io/kw8ldg1itf/articles/7xoulhbcj6/1580333880608/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/7xoulhbcj6/1580333897252/image.png)](https://files.helpdocs.io/kw8ldg1itf/articles/7xoulhbcj6/1580333897252/image.png
2,https://files.helpdocs.io/kw8ldg1itf/articles/85rycqfiqg/1537387263304/image.png
2,https://files.helpdocs.io/kw8ldg1itf/articles/85rycqfiqg/1537388336254/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/85rycqfiqg/1537479685895/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/85rycqfiqg/1537482951029/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/85rycqfiqg/1537483713202/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/85rycqfiqg/1537485458159/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/85rycqfiqg/1537485640755/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/85rycqfiqg/1537485743318/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/85rycqfiqg/1537555972707/image.png)It will take a few minutes to sync the LDAP group users with the Harness group. Harness syncs with the LDAP server every 10 minutes. If you add users in your LDAP directory you will not see it immediately in Harness. Once Harness syncs with your LDAP directory, the users are added to the Harness group.![](https://files.helpdocs.io/kw8ldg1itf/articles/85rycqfiqg/1537556177759/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/85rycqfiqg/1537558560236/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/85rycqfiqg/1537558665382/image.png)You are prompted to confirm.![](https://files.helpdocs.io/kw8ldg1itf/articles/85rycqfiqg/1537558692558/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/85rycqfiqg/1537566178712/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/85rycqfiqg/1537819263595/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/85rycqfiqg/1549589249045/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/85rycqfiqg/1563893952864/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/85rycqfiqg/1578095229893/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/85rycqfiqg/1578095255803/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/899eamnv0m/1586156665184/screenshot-2020-04-06-at-11-53-17-am.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/8bf3us11kz/1657794955710/screenshot-2022-07-14-at-11-35-08.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/8bf3us11kz/1657795766706/screenshot-2022-07-14-at-11-37-02.png
2,https://files.helpdocs.io/kw8ldg1itf/articles/8c1rry91s1/1657601046691/notification-r.png
2,https://files.helpdocs.io/kw8ldg1itf/articles/8c1rry91s1/1662609334005/screenshot-2022-06-06-at-12-01-40-pm.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/8hwnfif0v1/1576716545458/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/8hwnfif0v1/1576719403485/image.png
2,https://files.helpdocs.io/kw8ldg1itf/articles/8hwnfif0v1/1576743014362/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/8hwnfif0v1/1576743348508/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/8hwnfif0v1/1576744736664/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/8hwnfif0v1/1576745110419/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/8hwnfif0v1/1576745264318/image.png)Your **Attribute Mappings** section should now look like this:![](https://files.helpdocs.io/kw8ldg1itf/articles/8hwnfif0v1/1576745309628/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/8hwnfif0v1/1576746136893/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/8hwnfif0v1/1576746175413/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/8hwnfif0v1/1576778875497/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/8hwnfif0v1/1576778914781/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/8hwnfif0v1/1576779031345/image.png)Users with the Harness app assignment now appear on the **People** tab.![](https://files.helpdocs.io/kw8ldg1itf/articles/8hwnfif0v1/1576779052419/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/8hwnfif0v1/1576779675243/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/8hwnfif0v1/1576779695506/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/8hwnfif0v1/1576779711744/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/8hwnfif0v1/1576779798317/image.png)Users with the Harness app assignment now appear on the **Groups** tab.![](https://files.helpdocs.io/kw8ldg1itf/articles/8hwnfif0v1/1576779819461/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/8hwnfif0v1/1576780057477/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/8hwnfif0v1/1576780210966/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/8hwnfif0v1/1576780319693/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/8hwnfif0v1/1576780536845/image.png)The group now appears on Okta's **Push Groups** tab:![](https://files.helpdocs.io/kw8ldg1itf/articles/8hwnfif0v1/1576781554998/image.png)The corresponding User Group now also appears in Harness' [User Groups](/article/ven0bvulsj-users-and-permissions):![](https://files.helpdocs.io/kw8ldg1itf/articles/8hwnfif0v1/1576781576523/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/8hwnfif0v1/1576786652418/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/8hwnfif0v1/1576786841471/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/8hwnfif0v1/1576787016045/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/8hwnfif0v1/1576787237658/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/8hwnfif0v1/1576787669818/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/8hwnfif0v1/1583801963373/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/8hwnfif0v1/1583802666368/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/8hwnfif0v1/1583806563593/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/8hwnfif0v1/1583806868854/image.png)Your Harness app is now set up in Okta. Next, you're ready to authorize it.![](https://files.helpdocs.io/kw8ldg1itf/articles/8hwnfif0v1/1583806905164/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/8hwnfif0v1/1583820169042/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/8hwnfif0v1/1583820573205/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/8hwnfif0v1/1583822719666/image.png)1. Update desired attributes in the fields shown below, then click **Save**.![](https://files.helpdocs.io/kw8ldg1itf/articles/8hwnfif0v1/1583822882206/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/8hwnfif0v1/1583823546369/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/8hwnfif0v1/1583823644644/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/8hwnfif0v1/1583824480836/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/8hwnfif0v1/1585598443683/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/8hwnfif0v1/1589217149977/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/8hwnfif0v1/1642768002444/screenshot-2022-01-21-at-5-55-30-pm.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/8j8yd7hky4/1591290610823/screenshot-2020-06-04-at-10-39-05-pm.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/8j8yd7hky4/1591291047158/screenshot-2020-06-04-at-10-47-15-pm.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/8j8yd7hky4/1591298483010/screenshot-2020-06-04-at-11-28-38-pm.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/8nkhcbjnh7/1586404291844/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/8nkhcbjnh7/1587764186163/image.png
7,https://files.helpdocs.io/kw8ldg1itf/articles/8o4cwqj1kv/1596840107816/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/8p3sstzcjb/1556056206610/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/8rrqkoawzm/1574283389885/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/8rrqkoawzm/1574283829320/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/8rrqkoawzm/1574292741457/image.png)](https://files.helpdocs.io/kw8ldg1itf/articles/8rrqkoawzm/1574292741457/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/8rrqkoawzm/1574294892878/image.png)](https://files.helpdocs.io/kw8ldg1itf/articles/8rrqkoawzm/1574294892878/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/8rrqkoawzm/1574296918543/image.png)](https://files.helpdocs.io/kw8ldg1itf/articles/8rrqkoawzm/1574296918543/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/8rrqkoawzm/1574297520745/image.png)](https://files.helpdocs.io/kw8ldg1itf/articles/8rrqkoawzm/1574297520745/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/8rrqkoawzm/1574297533878/image.png)](https://files.helpdocs.io/kw8ldg1itf/articles/8rrqkoawzm/1574297533878/image.png
